doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.7946676,0.76068693,0.74018186,0.7599404,0.77911365,0.79845715,0.7809028,0.76813275,0.74662805
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83475554,0.76455027,0.7846949,0.7631065,0.80543363,0.8079045,0.7915779,0.7657399,0.7557384
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8224716,0.790137,0.80360353,0.78051335,0.8000432,0.83534276,0.7857938,0.7718647,0.80509424
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8080804,0.74427,0.7412484,0.7337272,0.76223856,0.7966624,0.7864387,0.76337063,0.72591454
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.81794274,0.7844453,0.77655244,0.7630155,0.7666243,0.8113946,0.78465164,0.7455776,0.77274543
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.7899196,0.7772272,0.7869507,0.7592066,0.75997883,0.805809,0.7614449,0.7511425,0.78261274
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB2,PB7",3,0.7946631,0.791288,0.74076337,0.7427912,0.7546979,0.78389305,0.8007054,0.7505964,0.73016006
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB6,PB7,"PB6,PB7",2,0.7932732,0.7819433,0.7585149,0.77023804,0.77014375,0.8045598,0.7986498,0.7831262,0.73557985
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.78737473,0.7878002,0.75955343,0.74903905,0.7744358,0.8163294,0.7853941,0.7427398,0.7626801
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.823254,0.79128736,0.76571316,0.79124767,0.81010365,0.8316314,0.80585617,0.7591754,0.7570868
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB6,PB9,1,0.77150697,0.7571553,0.77594966,0.7316643,0.7464272,0.7937986,0.7307204,0.75500447,0.8130355
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.82813954,0.8076447,0.7857884,0.8192229,0.8151673,0.8426713,0.80641276,0.7919984,0.78389764
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83368564,0.78553927,0.8019702,0.7717037,0.78166306,0.81655276,0.7754687,0.7427652,0.79349405
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.797019,0.79329365,0.7665973,0.756132,0.7704384,0.80655986,0.7633831,0.7254945,0.75949895
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8153631,0.7819216,0.7687577,0.75691897,0.771957,0.82383466,0.790266,0.754592,0.7739132
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.79387414,0.7693593,0.78941166,0.7514044,0.7758598,0.80260825,0.7548063,0.7367804,0.7826251
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.735862,0.71602654,0.7138544,0.6963714,0.7123939,0.7384027,0.6903025,0.67456686,0.70961225
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.82437557,0.7835344,0.7775607,0.787727,0.8083103,0.8233862,0.8177277,0.79734135,0.7727449
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8177761,0.7795633,0.7743628,0.76617134,0.7761292,0.83146197,0.7745043,0.7319765,0.7729516
