doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"PB1,PB9",PB9,PB6,PB9,1,0.77150697,0.7571553,0.77594966,0.7316643,0.7464272,0.7937986,0.7307204,0.75500447,0.8130355
8d8ab7ed834f,"PB1,PB4,PB7",PB6,PB1,"PB1,PB6",2,0.8153631,0.7819216,0.7687577,0.75691897,0.771957,0.82383466,0.790266,0.754592,0.7739132
ff6fb1e2be19,"PB1,PB7",PB1,PB7,"PB1,PB7",2,0.80592626,0.77526486,0.7684059,0.75301576,0.77255607,0.7824478,0.7968108,0.7935207,0.7504365
a3d6daa1a396,,PB1,PB6,PB1,1,0.8413237,0.79076505,0.77692366,0.77636373,0.7938915,0.8242471,0.814623,0.8052541,0.78109795
eaf6d52d5457,"PB1,PB5",PB6,PB1,PB6,1,0.82888305,0.79395276,0.8012967,0.76804984,0.7813752,0.8422631,0.7871635,0.76893437,0.7992557
c21a0b99e259,PB1,PB6,PB1,PB6,1,0.8119429,0.78008133,0.7739751,0.7842712,0.78773034,0.8234801,0.7850499,0.76616645,0.76787955
ca6e200d678b,PB1,PB6,PB1,"PB1,PB3,PB6",3,0.76375914,0.7299756,0.75564826,0.7109225,0.74241316,0.7648896,0.7212252,0.6961335,0.74297476
3f68844ce318,PB7,PB6,PB1,PB6,1,0.8224687,0.7930186,0.77796847,0.76992476,0.79128736,0.84788036,0.789023,0.8134266,0.79488206
733ba5fc919b,"PB2,PB4,PB7",PB2,PB6,PB2,1,0.8005395,0.84989566,0.7863122,0.7890111,0.78553236,0.80706984,0.7908512,0.7651613,0.78446096
958e8ae09926,"PB1,PB4,PB7",PB6,PB2,PB6,1,0.6782564,0.6821508,0.6420723,0.6492409,0.6549204,0.69428957,0.6705736,0.66764784,0.6359703
d84d0ce7a4c8,"PB2,PB7",PB2,PB5,PB2,1,0.7786288,0.8118528,0.76332337,0.7686484,0.7837844,0.7710021,0.7836191,0.7685346,0.7533726
84915f5956b8,"PB1,PB2",PB2,PB8,"PB1,PB2,PB8",3,0.79594016,0.80548275,0.7634364,0.7639755,0.77156675,0.78840053,0.780766,0.80022544,0.7606486
a31195146871,"PB1,PB2,PB7",PB2,PB7,PB2,1,0.8077558,0.837135,0.7837559,0.8043802,0.79645604,0.8113977,0.8156301,0.77611446,0.7722655
0866b31f11c4,PB1,PB6,PB1,"PB1,PB2,PB6",3,0.78281605,0.77730924,0.72944975,0.7319409,0.7359554,0.78698385,0.7740592,0.7743701,0.730389
66c76ad14a95,"PB1,PB2",PB1,PB6,PB1,1,0.5865627,0.5443036,0.5245662,0.5381142,0.55451953,0.57285035,0.5494976,0.56977785,0.5276833
bdf5eac988ad,PB8,PB8,PB1,PB8,1,0.8147959,0.7636532,0.77548736,0.7592725,0.7676921,0.7847562,0.7865732,0.8261693,0.7535316
2847f25a6987,"PB3,PB9",PB3,PB9,"PB3,PB9",2,0.81339955,0.80501765,0.82428443,0.780186,0.78192174,0.81383204,0.7810419,0.81175244,0.82150596
5b69b4b177c8,PB3,PB6,PB1,PB6,1,0.7790007,0.7593825,0.7782397,0.7420036,0.74515975,0.7932933,0.75306684,0.7479896,0.7670128
7d15d84ce20e,"PB3,PB7",PB3,PB6,"PB2,PB3,PB6,PB7",4,0.78918356,0.7985009,0.8001221,0.7768248,0.7891094,0.79958475,0.79341173,0.7839854,0.77764887
3159c4d063f0,"PB1,PB4",PB6,PB1,"PB1,PB6",2,0.80170137,0.7959709,0.7600358,0.7621734,0.78087604,0.8085596,0.7760022,0.73347044,0.75529516
fc1441e078b0,PB1,PB6,PB1,"PB1,PB6",2,0.8113405,0.7771912,0.7941121,0.7457386,0.7587685,0.81898385,0.7636835,0.75870734,0.79718536
da697160487b,"PB3,PB9",PB6,PB1,"PB1,PB6",2,0.8058441,0.77861637,0.7963918,0.7645897,0.77944005,0.81470823,0.77043647,0.75127375,0.80052394
cab713fe6b41,,PB1,PB7,PB1,1,0.8397544,0.77370554,0.785454,0.7521349,0.77878505,0.8115129,0.81667876,0.7862673,0.77613837
c95e30752adf,"PB1,PB3,PB4",PB1,PB6,"PB1,PB6",2,0.8429013,0.79438317,0.8088687,0.81763566,0.8223088,0.83839566,0.80593866,0.8093765,0.7936879
7c0bf746ba69,"PB7,PB8",PB2,PB6,"PB2,PB6",2,0.7672049,0.8031849,0.74034566,0.75808287,0.7583581,0.79352254,0.7763649,0.77475667,0.7777346
b9e1bf330baf,"PB1,PB4",PB1,PB2,PB1,1,0.8135831,0.7995614,0.76853424,0.7751667,0.772593,0.7930006,0.7819642,0.78861815,0.7605352
6039788ff154,"PB3,PB7",PB6,PB1,PB6,1,0.65108633,0.61949515,0.6074103,0.6246351,0.6364424,0.6642579,0.6422299,0.6377254,0.60271615
9153f4dcf3d6,PB1,PB1,PB6,"PB1,PB6",2,0.79382724,0.7450298,0.75229716,0.73451066,0.7454248,0.7876322,0.74410886,0.73554814,0.75605816
4b96859cedec,PB1,PB1,PB6,PB1,1,0.80714536,0.7411312,0.7324828,0.7247494,0.7378833,0.7842093,0.7660919,0.7460502,0.72828543
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.81355745,0.84871936,0.7893964,0.7909602,0.8009045,0.8147866,0.81017256,0.8065693,0.7972839
cf94a74b8764,"PB4,PB7",PB2,PB6,PB2,1,0.7270571,0.76681924,0.71221524,0.7332134,0.72401905,0.75137,0.7397291,0.7469976,0.72779053
2ea3de6be731,PB4,PB2,PB6,"PB2,PB6",2,0.7594719,0.7782723,0.74309564,0.76016265,0.7590604,0.77262753,0.7493386,0.7356913,0.7589773
6c517c5bda80,"PB1,PB4,PB6",PB1,PB6,"PB1,PB6",2,0.50892437,0.4685344,0.47212684,0.47036314,0.4904871,0.5023059,0.47048047,0.497704,0.47697064
56c7d6d62d7c,"PB1,PB4,PB6",PB9,PB6,"PB6,PB9",2,0.76818997,0.75493026,0.7587751,0.7358842,0.7507725,0.7863339,0.7233965,0.74488837,0.7959873
0672168600bf,"PB1,PB4,PB6",PB6,PB9,"PB1,PB6,PB9",3,0.798231,0.77707154,0.7804082,0.7533357,0.7556483,0.8033721,0.7564981,0.7650394,0.8018665
