doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"PB1,PB9",PB9,PB1,"PB1,PB3,PB9",3,0.83115256,0.81250423,0.8264264,0.794621,0.79701245,0.82023895,0.77131873,0.82061857,0.84111476
8d8ab7ed834f,"PB1,PB4,PB7",PB1,PB6,"PB1,PB6",2,0.8320091,0.8033643,0.8015618,0.79433966,0.81146765,0.8287974,0.78663826,0.7670919,0.7989048
ff6fb1e2be19,"PB1,PB7",PB8,PB1,"PB1,PB8",2,0.85124934,0.8250704,0.8123579,0.8301345,0.8045787,0.82110494,0.81769896,0.8528832,0.8048545
a3d6daa1a396,,PB1,PB6,PB1,1,0.83246815,0.7535432,0.7465035,0.7740258,0.77547204,0.79990745,0.7851182,0.7715405,0.7576987
eaf6d52d5457,"PB1,PB5",PB6,PB1,"PB1,PB2,PB6",3,0.8271824,0.81517553,0.8066095,0.78543603,0.8042923,0.835015,0.77943754,0.783375,0.8092153
c21a0b99e259,PB1,PB6,PB1,"PB1,PB6",2,0.8267932,0.8067987,0.7716657,0.80021036,0.81626546,0.83879536,0.79919964,0.8101213,0.7957786
ca6e200d678b,PB1,PB3,PB9,"PB3,PB9",2,0.7780568,0.78027725,0.80657935,0.75577265,0.76057184,0.77212,0.72345555,0.75144094,0.7957977
3f68844ce318,PB7,PB6,PB8,"PB1,PB6,PB8",3,0.80183065,0.7412361,0.72013056,0.7511621,0.7572773,0.80904907,0.75360334,0.8049001,0.7512525
733ba5fc919b,"PB2,PB4,PB7",PB2,PB3,PB2,1,0.8199207,0.88641024,0.8487757,0.8448674,0.80643874,0.8178395,0.7888153,0.78455424,0.8114264
958e8ae09926,"PB1,PB4,PB7",PB1,PB8,PB1,1,0.72612834,0.7021425,0.6686928,0.67337734,0.6888703,0.7170322,0.6945491,0.7248011,0.6829466
d84d0ce7a4c8,"PB2,PB7",PB2,PB4,PB2,1,0.8039502,0.8887807,0.83506405,0.849442,0.8080112,0.8045321,0.7953749,0.83929896,0.81954086
84915f5956b8,"PB1,PB2",PB8,PB2,"PB2,PB8",2,0.7891585,0.8356558,0.8158031,0.7996631,0.7847531,0.77608454,0.74834365,0.8411465,0.8102167
a31195146871,"PB1,PB2,PB7",PB2,PB1,"PB1,PB2",2,0.82893515,0.8485704,0.8086227,0.8217287,0.7973486,0.8208055,0.7985256,0.7865761,0.78786516
0866b31f11c4,PB1,PB1,PB6,PB1,1,0.7478223,0.6970084,0.6831751,0.6848767,0.684594,0.7345539,0.7056472,0.7274356,0.6723095
66c76ad14a95,"PB1,PB2",PB1,PB6,PB1,1,0.7569598,0.7251379,0.7317466,0.7222041,0.72382486,0.7390037,0.70758075,0.73354626,0.70111364
bdf5eac988ad,PB8,PB1,PB8,"PB1,PB8",2,0.88441575,0.80839294,0.813961,0.8373809,0.8252125,0.8516556,0.8174252,0.8661903,0.8112835
2847f25a6987,"PB3,PB9",PB3,PB8,"PB3,PB8",2,0.7984966,0.8228209,0.84382075,0.7971916,0.75647616,0.7690749,0.73295915,0.8368712,0.804067
5b69b4b177c8,PB3,PB6,PB5,"PB1,PB3,PB5,PB6,PB9",5,0.8011673,0.7802556,0.79310644,0.7761761,0.8025408,0.8086158,0.7685677,0.7719642,0.79853815
7d15d84ce20e,"PB3,PB7",PB3,PB2,"PB2,PB3,PB4,PB8",4,0.8011698,0.8232991,0.8355465,0.8184161,0.7758353,0.80684847,0.7763958,0.8160175,0.8131964
3159c4d063f0,"PB1,PB4",PB2,PB6,PB2,1,0.82652944,0.85555613,0.79756343,0.8216004,0.814747,0.83409446,0.8117478,0.7951363,0.81106853
fc1441e078b0,PB1,PB1,PB3,"PB1,PB3",2,0.835721,0.79221606,0.8280027,0.7926193,0.76888436,0.8088357,0.7592964,0.8117448,0.81237817
da697160487b,"PB3,PB9",PB3,PB2,"PB1,PB2,PB3,PB8,PB9",5,0.8306233,0.8402051,0.8409862,0.81323266,0.80436724,0.8193157,0.77408445,0.82948565,0.83941895
cab713fe6b41,,PB1,PB6,"PB1,PB6,PB7",3,0.8475195,0.78246653,0.7466614,0.77130395,0.7954597,0.83653474,0.83306617,0.81579906,0.8050494
c95e30752adf,"PB1,PB3,PB4",PB1,PB4,"PB1,PB4",2,0.8956247,0.8236488,0.85932565,0.8765072,0.8368201,0.8506415,0.81713355,0.84848416,0.8197695
7c0bf746ba69,"PB7,PB8",PB2,PB9,PB2,1,0.78267217,0.83617735,0.7936323,0.8066784,0.8018321,0.8065517,0.77901703,0.80840814,0.8126319
