doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b39624d6c38a,"CHAPTER 34 THE ROLE OF HYDROLOGICAL MODELLING UNCERTAINTIES IN CLIMATE CHANGE IMPACT ASSESSMENTS OF IRISH RIVER CATCHMENTS SATISH BASTOLA, CONOR MURPHY and JOHN SWEENEY First published in Advances in Water Resources (2011), 34(5), 562–576. Introduction Conceptual Rainfall Runoff (CRR) models forced with regional climate change scenarios downscaled from Global Climate Models (GCMs) are widely employed to assess the impacts of climate change at the catchment scale. This approach is subject to a range of uncertainties associated with future emissions of greenhouse gases, the response of the climate system to these changes at global and local scales, and uncertainties associated with the impact models. These uncertainties then cascade through the climate change impact assessment methodology with potentially large uncertainties associated with critical future impacts at the local scale where key decisions are required in order to increase the resilience of water supply management and infrastructure to future changes. Given that uncertainty in modelling will not be significantly reduced in the short or medium term future, ensuring that potentially expensive and irreversible adaptation decisions made now are robust to the uncertainty in future climate change impacts means that considerable effort is required in investigating and quantifying sources of uncertainty. Output from GCMs are based upon the fundamental laws of physics embodied within models and assumptions on the concentration of greenhouse gases in the atmosphere. As these GCMs differ in the way they simplify the climate system, and aggregate the process in space and time, future projections of water resources are dependent upon the choice of GCMs employed (Prudhomme et al., 2003). Utilization of information from different models has been widely used to address these uncertainties. Giorgi and Mearns (2002) introduced the Reliability Ensemble Averaging (REA) method for calculating uncertainty ranges from ensembles of different Atmosphere-Ocean General Circulation Models (AOGCMs). Similarly, Tebaldi et al (2005) extended the REA method and proposed a Bayesian statistical model that combines information from a multimodal ensemble of AOGCMs and observations to determine probability distributions of future temperature change on a regional scale. Several studies have used the output archived in Coupled Model Inter-comparison Projects to account for uncertainty in GCMs (e.g., Solomon et al., 2007), while several others have used the output from perturbed physics ensembles to evaluate the uncertainties arising from GCM model formulation (e.g.,Murphy et al. 2007).",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.9657186,0.96341765,0.9583367,0.9629369,0.96116465,0.96951425,0.9661486,0.9616822,0.9588978
d7b8d727bf7f,"Water 2010, 2, 788-814; doi:10.3390/w2040788",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9347466,0.93310595,0.92724836,0.92977,0.9285209,0.9412428,0.9310268,0.9277959,0.9279119
98b2994454de,"Final Draft of the original manuscript: Matthias, V.; Quante, M.; Aulinger, A.: Determination of the optimum MM5 configuration for long term CMAQ simulations of aerosol bound pollutants in Europe In: Environmental Fluid Mechanics (2008) Springer DOI: 10.1007/s10652-008-9103-6",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.94054645,0.9481698,0.9441241,0.94517386,0.9388275,0.95181763,0.94100994,0.94162035,0.94489694
36709684add1,"(IJACSA) International Journal of Advanced Computer Science and Applications,",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.95331955,0.9458406,0.9406946,0.9450753,0.9429418,0.9562066,0.9507201,0.9452137,0.94061697
78da21206ecf,Coupled simulations of Greenland Ice Sheetand climate change up to A.D. 2300,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9552181,0.95844454,0.9540912,0.9542751,0.949579,0.96156746,0.95401835,0.9514274,0.95241976
d76008c84359,On the Specification of Upward-Propagating Tides for ICON Science Investigations,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93328786,0.94246405,0.9375419,0.93836284,0.9307402,0.94471824,0.93510205,0.9339759,0.9357536
93373d6e7b19,Gender Specific Reproductive Strategies of an Arctic KeySpecies (Boreogadus saida) and Implications of ClimateChange,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9396529,0.9426397,0.9358221,0.9375839,0.9322398,0.94738257,0.94116026,0.9379747,0.93555725
29debbd71958,The Artist is Absent: Non-Human Agency in the Situation of the Theatre,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.97394526,0.9714403,0.9683121,0.9694321,0.97074825,0.97652423,0.97273505,0.97124827,0.96730757
580cb1753b80,Climate Change Impact on Neotropical Social Wasps,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9292319,0.93491197,0.9284561,0.9289638,0.92448556,0.9404998,0.92994094,0.9281511,0.92946565
a120afb4a1c8,manuscript submitted to Journal of Hydrology,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93287903,0.93823564,0.93146193,0.9357021,0.9299824,0.9446883,0.9349061,0.9316785,0.93046033
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9336381,0.9414769,0.9368719,0.93793374,0.92988324,0.9433775,0.9339659,0.93710965,0.9412997
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.96199083,0.96429574,0.95985353,0.96283466,0.9592159,0.9693669,0.9612863,0.95847774,0.9584454
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.95210016,0.95793533,0.9540615,0.9524212,0.9472892,0.9596879,0.9502515,0.9500877,0.9528705
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93262184,0.9446545,0.9381201,0.93668747,0.9300984,0.94509745,0.9339305,0.9344286,0.93648386
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9303522,0.93338686,0.92779934,0.92922664,0.92354643,0.94038165,0.9297973,0.9258033,0.92829466
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9327287,0.9400096,0.9342692,0.93649846,0.92913425,0.9447734,0.9328524,0.93117166,0.93460315
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9372786,0.9456098,0.9411045,0.9400814,0.93411094,0.948099,0.9374258,0.9374819,0.9402367
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9355825,0.94129586,0.9369687,0.9389541,0.93469024,0.94509923,0.93698794,0.93873835,0.93631566
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.96997976,0.978166,0.9760781,0.9731361,0.9687835,0.97770035,0.9681828,0.9695972,0.9726598
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.97283554,0.9707208,0.9674647,0.9688475,0.96754265,0.9766238,0.97120696,0.97047144,0.9679264
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9495895,0.9580453,0.95446587,0.95250964,0.94833994,0.9594612,0.94890195,0.951259,0.95535076
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9408049,0.9394018,0.9337357,0.9377455,0.9351437,0.9465473,0.9400321,0.93938243,0.93291926
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9650338,0.963732,0.95697,0.9600707,0.9573444,0.9705227,0.9639338,0.96016115,0.9569254
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.937395,0.9417809,0.935034,0.9393096,0.9320249,0.94903314,0.9385147,0.9383849,0.9347321
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.94246566,0.94786644,0.9431623,0.9431484,0.9372923,0.95237917,0.94018185,0.94221485,0.9437391
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93448615,0.9398136,0.93503475,0.9368378,0.93044555,0.9453057,0.93393964,0.9351516,0.9348743
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9416504,0.94395834,0.9414501,0.9409623,0.9365862,0.95046365,0.9415387,0.9411948,0.94247615
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9282969,0.92285967,0.91495574,0.9191749,0.9167912,0.9341296,0.925767,0.9213941,0.9176233
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9409045,0.9352865,0.9290387,0.9348811,0.9326206,0.94744664,0.9387343,0.9316399,0.9297863
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9401462,0.9399603,0.9323896,0.9390863,0.9321404,0.9494554,0.9400189,0.93677247,0.9340608
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9607408,0.95750415,0.9518931,0.9567181,0.953485,0.9645374,0.9607179,0.9582641,0.95263684
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9250797,0.9324489,0.9270279,0.92794585,0.92168546,0.93655133,0.9268567,0.92723906,0.92830956
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.95625836,0.96066165,0.9584029,0.9573743,0.95526415,0.9624814,0.95713663,0.9574311,0.9562861
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.943692,0.95124805,0.95033556,0.94650996,0.94832855,0.9472114,0.9429501,0.94541156,0.949782
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9443226,0.94850516,0.9423647,0.9460622,0.9386017,0.95186365,0.94542783,0.9467461,0.9440947
