doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"PB1,PB9",PB6,PB2,PB6,1,0.9336381,0.9414769,0.9368719,0.93793374,0.92988324,0.9433775,0.9339659,0.93710965,0.9412997
8d8ab7ed834f,"PB1,PB4,PB7",PB6,PB2,PB6,1,0.9303522,0.93338686,0.92779934,0.92922664,0.92354643,0.94038165,0.9297973,0.9258033,0.92829466
ff6fb1e2be19,"PB1,PB7",PB6,PB2,PB6,1,0.9443226,0.94850516,0.9423647,0.9460622,0.9386017,0.95186365,0.94542783,0.9467461,0.9440947
a3d6daa1a396,,PB6,PB1,PB6,1,0.97425604,0.9695412,0.96538424,0.9676345,0.96827054,0.97569895,0.9727785,0.96815395,0.9661679
eaf6d52d5457,"PB1,PB5",PB6,PB2,PB6,1,0.9319149,0.94048905,0.9348282,0.9358626,0.92929745,0.9445046,0.9339935,0.93270606,0.93517137
c21a0b99e259,PB1,PB6,PB2,PB6,1,0.93739367,0.93861294,0.93338037,0.93671083,0.9320855,0.9461893,0.9365978,0.9343413,0.9337982
ca6e200d678b,PB1,PB2,PB6,PB2,1,0.93220735,0.94514906,0.94017875,0.93846613,0.9314377,0.9440699,0.9333029,0.9344163,0.9398565
3f68844ce318,PB7,PB6,PB8,PB6,1,0.9754528,0.97555184,0.9718554,0.97469056,0.9746028,0.98105323,0.97496414,0.9767755,0.97259647
733ba5fc919b,"PB2,PB4,PB7",PB2,PB3,PB2,1,0.9714092,0.98035854,0.97537106,0.9738059,0.97127104,0.9746479,0.9700855,0.97066915,0.97294676
958e8ae09926,"PB1,PB4,PB7",PB2,PB3,PB2,1,0.93721616,0.9478834,0.94623274,0.94116306,0.9412819,0.9428726,0.94055796,0.9423938,0.94460917
d84d0ce7a4c8,"PB2,PB7",PB2,PB6,PB2,1,0.94252133,0.95701075,0.95088387,0.9504229,0.9413783,0.95222044,0.9447488,0.9489107,0.94927716
84915f5956b8,"PB1,PB2",PB2,PB6,PB2,1,0.93676996,0.9490502,0.9454506,0.94554585,0.93577164,0.9456178,0.93572664,0.9449564,0.94458914
a31195146871,"PB1,PB2,PB7",PB2,PB6,PB2,1,0.95355725,0.9608363,0.9553864,0.95602924,0.950289,0.95967865,0.95303935,0.95324206,0.9530178
0866b31f11c4,PB1,PB6,PB1,PB6,1,0.95806485,0.9580169,0.9530441,0.95274436,0.95327723,0.96124727,0.9565622,0.9560417,0.95156723
66c76ad14a95,"PB1,PB2",PB6,PB2,PB6,1,0.9029714,0.9143058,0.90999603,0.909607,0.9021359,0.91509503,0.9067985,0.90924186,0.9119539
bdf5eac988ad,PB8,PB6,PB1,PB6,1,0.97826064,0.9757943,0.9735694,0.9760205,0.9737597,0.9793417,0.97605944,0.97821903,0.972728
2847f25a6987,"PB3,PB9",PB2,PB3,PB2,1,0.95462424,0.96674556,0.96351147,0.96236145,0.9535295,0.96197325,0.9539889,0.96166295,0.96198297
5b69b4b177c8,PB3,PB6,PB2,PB6,1,0.9319981,0.9390284,0.9343748,0.9361228,0.93050885,0.94300747,0.9322493,0.9318049,0.93591475
7d15d84ce20e,"PB3,PB7",PB2,PB6,PB2,1,0.9355142,0.94737357,0.9435762,0.9432093,0.93382543,0.94518936,0.9367572,0.94186103,0.9437462
3159c4d063f0,"PB1,PB4",PB6,PB2,PB6,1,0.9375938,0.948077,0.9414304,0.9425725,0.93455905,0.94895405,0.93983614,0.9395764,0.94030595
fc1441e078b0,PB1,PB6,PB2,PB6,1,0.94058084,0.9478216,0.9438286,0.94362634,0.9351888,0.95025945,0.9400984,0.94218874,0.9435787
