doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"PB1,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8d8ab7ed834f,"PB1,PB4,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff6fb1e2be19,"PB1,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3d6daa1a396,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eaf6d52d5457,"PB1,PB5",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c21a0b99e259,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca6e200d678b,PB1,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3f68844ce318,PB7,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733ba5fc919b,"PB2,PB4,PB7",PB1,PB4,"PB1,PB4",2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
958e8ae09926,"PB1,PB4,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d84d0ce7a4c8,"PB2,PB7",PB2,PB1,PB2,1,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84915f5956b8,"PB1,PB2",PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a31195146871,"PB1,PB2,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0866b31f11c4,PB1,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66c76ad14a95,"PB1,PB2",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdf5eac988ad,PB8,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2847f25a6987,"PB3,PB9",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b69b4b177c8,PB3,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d15d84ce20e,"PB3,PB7",PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3159c4d063f0,"PB1,PB4",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc1441e078b0,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da697160487b,"PB3,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cab713fe6b41,,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c95e30752adf,"PB1,PB3,PB4",PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7c0bf746ba69,"PB7,PB8",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9e1bf330baf,"PB1,PB4",PB4,PB1,PB4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6039788ff154,"PB3,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9153f4dcf3d6,PB1,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b96859cedec,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c0c667b5363,PB4,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf94a74b8764,"PB4,PB7",PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ea3de6be731,PB4,PB1,PB2,PB1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
