doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"PB1,PB9",PB9,PB3,PB9,1,0.00865964683320034,0.007613521551464418,0.013532378236864992,0.0,0.0,0.0,0.006634374989637614,0.0,0.18870284801334777
8d8ab7ed834f,"PB1,PB4,PB7",PB1,PB2,PB1,1,0.07145707356738054,0.013104048823944964,0.0,0.0,0.0,0.010667589404419133,0.0045423991004643685,0.0,0.004953226132921133
ff6fb1e2be19,"PB1,PB7",PB1,PB2,PB1,1,0.06142929429111203,0.024154958096743853,0.012739814219366884,0.005513795138432413,0.005364668235421107,0.009453783788049213,0.013122094034096043,0.00582915065112729,0.011600513384960223
a3d6daa1a396,,PB4,PB1,PB4,1,0.022189013130002266,0.02154212585336311,0.00782773569767042,0.037783259571757905,0.012765745741974255,0.007471854366868931,0.008455113950475258,0.008693403887888692,0.00886750376862807
eaf6d52d5457,"PB1,PB5",PB1,PB6,PB1,1,0.0484325692299028,0.002506336354093996,0.003081989861188491,0.0,0.0,0.011368597073032848,0.0,0.0,0.004082153057093659
c21a0b99e259,PB1,PB1,PB6,PB1,1,0.05272701728681161,0.0,0.0,0.0,0.0,0.005780850080944682,0.0031439919569003186,0.0,0.0
ca6e200d678b,PB1,PB5,PB3,PB5,1,0.0,0.0,0.009720702889715624,0.0,0.01523071968213303,0.0,0.0,0.0,0.003847459150492898
3f68844ce318,PB7,PB6,PB9,PB6,1,0.015134167669856712,0.009439133924322246,0.007614883615995088,0.01599898075505593,0.007783135000565475,0.06508632974425542,0.008225202175899575,0.008457012524428088,0.02096820730935501
733ba5fc919b,"PB2,PB4,PB7",PB2,PB4,PB2,1,0.007182660713180357,0.13219284146476262,0.0,0.031370512544763,0.014392566859994772,0.0,0.0,0.0,0.0
958e8ae09926,"PB1,PB4,PB7",PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,0.007634795345048695,0.0,0.0,0.0
d84d0ce7a4c8,"PB2,PB7",PB2,PB1,PB2,1,0.018770851706471872,0.14064648273435001,0.006002060008172677,0.0,0.008829487395067906,0.0037241926470717767,0.007114322664713552,0.0,0.0015965378878025785
84915f5956b8,"PB1,PB2",PB2,PB1,PB2,1,0.023509233404549874,0.27341372323007507,0.006361912859246583,0.012203054359722635,0.008662403737529262,0.013530906849242096,0.0034548816305098144,0.01361533608011014,0.01840591417890025
a31195146871,"PB1,PB2,PB7",PB2,PB4,PB2,1,0.012211578977705811,0.055744148867458244,0.0,0.04503407471753114,0.00851142632547647,0.005090371784255511,0.0,0.0,0.0
0866b31f11c4,PB1,PB1,PB7,PB1,1,0.009350144440622503,0.0,0.0,0.0,0.0,0.0,0.006574531601433214,0.0,0.0
66c76ad14a95,"PB1,PB2",PB2,PB7,PB2,1,0.025808648253808707,0.03782501155926122,0.0,0.0,0.00676427848003057,0.005264401070381195,0.026679431012449906,0.0,0.0
bdf5eac988ad,PB8,PB8,PB5,PB8,1,0.020898042394599144,0.0,0.0,0.0,0.030730380710379944,0.004358055667191574,0.0,0.0762748892201033,0.010113344426865033
2847f25a6987,"PB3,PB9",PB3,PB2,PB3,1,0.04706311545862073,0.07116075449305496,0.09138954080311355,0.051624497140301234,0.04259909870490084,0.03978335107890932,0.045018645999774426,0.05180450801900257,0.05574852270729903
5b69b4b177c8,PB3,PB3,PB1,PB3,1,0.010822853533370435,0.006770117360967341,0.12490771309216211,0.0,0.0074201237269224275,0.006827579473657133,0.0,0.006065701342155699,0.0
7d15d84ce20e,"PB3,PB7",PB3,PB4,PB3,1,0.001975758349397067,0.008025621693767328,0.10508289053008699,0.07026049868277856,0.015073442678752364,0.0,0.018470307342034534,0.0,0.003791295771999485
3159c4d063f0,"PB1,PB4",PB4,PB1,PB4,1,0.01991121186456894,0.014617872978528387,0.010448401817734172,0.028742431119151785,0.012909431707088869,0.006800867967142989,0.014506382544324282,0.0,0.010497851090716959
fc1441e078b0,PB1,PB9,PB1,PB9,1,0.04894444528392468,0.010843256292657408,0.007109292821277648,0.005599480182410873,0.0027240179146363662,0.00738390907909222,0.002878736919895211,0.017192760061689797,0.05527713726428959
da697160487b,"PB3,PB9",PB9,PB1,PB9,1,0.006440974810285958,0.002867339824307027,0.0,0.0031427490447934305,0.0,0.0010496475586873966,0.0,0.0025689993383261707,0.033318744833355965
